id,revenue
4260,141983486.9202069
4261,1896540.274602396
4262,1277598.3885057801
4263,2273075.683085638
4264,578301704.6188421
4265,15695675.213598222
4266,8053501.604473524
4267,12718687.890803447
4268,13816913.508560613
4269,4672333.780599815
4270,220903650.2273416
4271,11565837.28024848
4272,20477.259708460908
4273,55293332.764315814
4274,27860598.406828992
4275,2606563.8167338776
4276,21576331.23517091
4277,63490283.60368953
4278,2759226.9437559512
4279,87415990.42299308
4280,230158.28906367064
4281,1455067.4662865573
4282,10774039.304024534
4283,41048.98813683884
4284,10448069.992128009
4285,9.974987692735262
4286,580437687.811187
4287,27125750.048802182
4288,93120596.02019711
4289,52168516.12353069
4290,47661962.57256744
4291,3988396.1487093978
4292,2138368.5264139953
4293,2750787.452198277
4294,109866379.98799495
4295,102500778.7089072
4296,13955794.633551322
4297,9671019.85869549
4298,1204948.5126015604
4299,12852831.539407397
4300,41361655.33410189
4301,4995509.285203616
4302,1623219.4995307836
4303,2736681.2748367097
4304,15311990.745636003
4305,66048644.38697672
4306,31019122.65235312
4307,46525.5879128454
4308,185965.4370810898
4309,16638969.176520398
4310,2860049.3417285136
4311,1027994.1009545922
4312,42373374.94831173
4313,166587754.8205277
4314,4138481.735854983
4315,207123414.04484597
4316,322122373.254158
4317,735769.5116621096
4318,36529020.42156738
4319,302.70697364857733
4320,1542997.3687833217
4321,21492657.72099452
4322,4640328.321080867
4323,9690271.376626745
4324,5930252.977574312
4325,2574860.627532015
4326,5400148.893955191
4327,27013350.76548621
4328,636041.8971984589
4329,34534.020886312705
4330,399263153.25459015
4331,103630004.96055806
4332,51157812.85915379
4333,1723357.3555287404
4334,45124370.41248859
4335,91858123.085002
4336,25969010.510939997
4337,175604.12149298948
4338,165081298.0948635
4339,58249464.88897708
4340,6970071.715267103
4341,8500009.726164997
4342,3203746.121024937
4343,7876978.599663135
4344,1887464.8011437447
4345,1398265.4689037704
4346,11323832.992336692
4347,74273360.44100484
4348,490547.2920233145
4349,220785253.47458676
4350,4100268.5683661704
4351,142077529.84859493
4352,1725969.0072362814
4353,62598711.54544757
4354,4006437.8546342403
4355,31975915.66986608
4356,1665043.524395102
4357,105975537.96071988
4358,9745699.654065918
4359,12050246.333370335
4360,82028020.82128909
4361,86278428.60606743
4362,3189092.5486669913
4363,20148908.397697743
4364,31491926.434851278
4365,896103.6217397467
4366,22244892.926152963
4367,23355357.064890597
4368,151566325.95381093
4369,13293966.978279771
4370,140570090.67239568
4371,51375310.28210299
4372,11090909.74917482
4373,10169846.772443248
4374,25673229.764129225
4375,844455.7185216319
4376,48689.3771330206
4377,1757273.7939096098
4378,10629316.996173013
4379,132591992.73726484
4380,73233454.0515351
4381,72492091.43171115
4382,443237258.4247716
4383,247794822.81577522
4384,48773272.50515839
4385,292805.99879299337
4386,165402856.2006691
4387,43633375.96039485
4388,2439462.6222327976
4389,336572895.10655284
4390,2799490.9988498203
4391,825107.0612955992
4392,90556951.57488158
4393,20733118.100885816
4394,16823017.428020254
4395,4462003.041375158
4396,57874763.08656915
4397,18773332.3291803
4398,124266842.75098589
4399,403812.13696379785
4400,3767599.219287899
4401,12045643.037016416
4402,5813593.620695195
4403,21884959.17514967
4404,52681579.63859289
4405,25296798.83862111
4406,430154.3159349412
4407,1795064.005563951
4408,673346.0552434438
4409,248289.64603253757
4410,9710723.70770927
4411,3952785.137872246
4412,37147440.83485769
4413,61278859.41097242
4414,528123.1862076609
4415,4103424.607354555
4416,71376.0975499755
4417,175773270.77379864
4418,59384.68878115768
4419,22081042.954360813
4420,144730517.77435538
4421,5411948.447855996
4422,3113567.670011737
4423,1047068.1994109068
4424,281.1390052223365
4425,4937180.421585332
4426,4638155.503073016
4427,76655810.50798164
4428,1012745.1144888247
4429,2193019.926453907
4430,276952.19226450165
4431,212579.3717572381
4432,116270874.45993814
4433,237483433.19534317
4434,442563395.1142375
4435,9099248.497886132
4436,26352012.929066475
4437,611800.5626188836
4438,173737.92790610113
4439,13490111.340079099
4440,1484292.7650803772
4441,34242260.58741073
4442,937482.3899121813
4443,75953.34513693514
4444,703593.5825747984
4445,7281769.056735902
4446,935009.6049229988
4447,111157793.78043093
4448,1883366.3064549798
4449,4985835.308262292
4450,18251707.017498057
4451,531806762.6325577
4452,35620318.511005566
4453,840683.5064131605
4454,407494.10750497784
4455,695963.3496852949
4456,99426347.12420963
4457,3869202.629882181
4458,226035.3399060263
4459,19007416.693675257
4460,10844.816989598829
4461,33338538.306379303
4462,38216704.68549568
4463,1008842.4718203163
4464,13171262.267602393
4465,8330136.938032391
4466,437313.66350283887
4467,10952902.558513392
4468,1100922.9306117438
4469,22814238.02765071
4470,72238068.39828728
4471,840671.4449271287
4472,112112433.46514414
4473,3829717.5689215874
4474,3270346.372853941
4475,2200639.136018119
4476,21051.73419756475
4477,34782988.86840222
4478,2775806.0539398883
4479,130755.43082360101
4480,59731816.01394484
4481,849628.7477737147
4482,2991938.378501965
4483,1768563.5786972973
4484,291934.53243793396
4485,15470393.467468826
4486,14736774.439429618
4487,21526201.684796333
4488,36329051.34900065
4489,26814236.176102318
4490,290262.5550622298
4491,107612580.44213188
4492,16953704.08673792
4493,710387.3629562836
4494,17165570.016088407
4495,34719590.061345786
4496,45199238.889557436
4497,11895973.182069818
4498,14281792.599218298
4499,68996.42291060381
4500,128395626.75319082
4501,85294264.89387672
4502,16972356.57821109
4503,169946921.61794242
4504,2973656.6131680864
4505,263368.916352277
4506,152041033.48113623
4507,1002239.5656727842
4508,2172919.292394271
4509,1236556.5742868532
4510,10961470.449847672
4511,146823383.98164567
4512,151353.87529051004
4513,43899532.86206277
4514,5188579.009198366
4515,307720022.94276524
4516,4437295.455043337
4517,5137175.739449762
4518,154503761.89903653
4519,92291982.1133293
4520,6399917.098988124
4521,21266230.1376028
4522,119536759.5779706
4523,35856809.46531532
4524,1488729.1149491137
4525,393447.5609855109
4526,1986971.9269884515
4527,7803079.827053371
4528,300200.7654436424
4529,941976.087970372
4530,5507547.3977094265
4531,4176898.5653363597
4532,6839370.187642169
4533,44912133.722374715
4534,3430196.346133721
4535,87693095.581993
4536,20625844.608270627
4537,6083384.280827863
4538,17624971.612445623
4539,1129798.880992822
4540,101205512.07199387
4541,2149126.3937781947
4542,78642451.32024893
4543,55336739.59100722
4544,5845924.66828755
4545,196479.07963626418
4546,139195.45761374684
4547,1294624.4924444223
4548,5741077.401869502
4549,1426161.184930679
4550,8361719.426872274
4551,787818521.026014
4552,117680708.8529852
4553,2744315.681624082
4554,503446181.49428743
4555,403402.63523086
4556,15483833.35812391
4557,13886377.687456103
4558,2181056.0995208723
4559,27787778.006853152
4560,87426952.42577064
4561,42722362.16476589
4562,640827.9432862445
4563,240536810.06759772
4564,29853.892907643334
4565,372361.99498881237
4566,45157951.64902643
4567,11974322.639520973
4568,3141907.1825043587
4569,4465609.944891131
4570,1878894.2637983623
4571,500577.9558005146
4572,14460572.86567459
4573,9974716.778594099
4574,85832.78369551871
4575,316942.7542411471
4576,5066418.178222317
4577,3740372.9699577694
4578,6195410.759538445
4579,3067743.7660797625
4580,72305948.84270994
4581,3224161.5956027373
4582,56130264.482007705
4583,268275892.09351635
4584,2201867.3402547673
4585,48942962.53996527
4586,2499130.331741214
4587,3858067.670548072
4588,183466418.3610026
4589,241316.17392001138
4590,689530429.7096078
4591,110217788.23928101
4592,803879.9725314378
4593,245681.49637411797
4594,17407093.20316553
4595,492877577.23091775
4596,377097017.7035986
4597,9882755.041330962
4598,103814117.37744093
4599,16966128.216027692
4600,1447405.9366550634
4601,17068813.429647
4602,3034142.483708527
4603,4473233.015793847
4604,24958596.20517037
4605,189183366.1387471
4606,82818294.59176008
4607,30513870.961210474
4608,2399023.0896808533
4609,6339857.980426692
4610,257798682.11715806
4611,13019725.169665992
4612,8814156.707015645
4613,24459482.332915496
4614,13398109.737484975
4615,5880117.291619347
4616,1039321.1968360961
4617,25505239.678017125
4618,459804.17328756023
4619,5625433.911162331
4620,3533427.848157765
4621,158388818.3976096
4622,11464856.509405041
4623,7306086.214510462
4624,244.00176799570286
4625,6010061.433728832
4626,3142583.7448015236
4627,18942283.058493223
4628,1797680.5825317006
4629,2005702.715475604
4630,3010993.242187922
4631,6592906.456782313
4632,4881993.237696207
4633,339538.70298197365
4634,433561.18856688053
4635,137400.94427567025
4636,126494955.6340726
4637,2930254.591727811
4638,7544573.8193856245
4639,17.130099279703373
4640,11400265.007921796
4641,4706499.319779883
4642,9621043.788662272
4643,60780664.00731235
4644,1200325.0696830768
4645,2521.001968177494
4646,719224585.044397
4647,3397368.306898719
4648,682788.3513527643
4649,89837773.70336486
4650,119827292.75482766
4651,51578885.654043965
4652,341658120.0061671
4653,165119.5957270354
4654,59325147.5747439
4655,98502759.28432155
4656,5662512.485415224
4657,121783.53649189652
4658,23212128.58571702
4659,1923489.09597829
4660,3158292.981695435
4661,14358550.833540305
4662,1369192.4456434788
4663,12332984.901518667
4664,4971904.428464844
4665,20341994.686004184
4666,2225006.2083070073
4667,116460670.00592847
4668,1031984.1346548579
4669,336584.1483387961
4670,10516259.833130969
4671,2711041.2997938143
4672,445317.94243270153
4673,11991669.549871653
4674,2870603.461765677
4675,1128584.8657398059
4676,2001673.496638956
4677,97461.64273741272
4678,3750134.8514913013
4679,46796.40178530764
4680,712505.2227624997
4681,10842382.984542962
4682,4377558.00729339
4683,1172916.4808068273
4684,1047349.6981408059
4685,22090618.407460615
4686,1903990.8219410314
4687,26598299.25912601
4688,121233395.68931386
4689,5356462.716000942
4690,7843210.871648196
4691,2802163.098359055
4692,6719224.445443692
4693,1792372.7508195136
4694,229375.32026466524
4695,4106480.0464758156
4696,27179926.620688844
4697,18241794.350568864
4698,1844523.4766634414
4699,3858180.163184898
4700,96292717.97191101
4701,185535323.3748775
4702,559869.8388929999
4703,10334773.866295207
4704,53210268.09374345
4705,39457742.322175175
4706,97868498.09899034
4707,2250293.781626264
4708,20404947.765893634
4709,86.04489310540437
4710,203111063.01704225
4711,1575494.5261180513
4712,862709.7565457352
4713,274569781.39908236
4714,4049470.0294771185
4715,154596.85759041214
4716,233402.14212397853
4717,5869610.271811465
4718,2478194.787779317
4719,289587.8342447509
4720,1156209.1456385248
4721,2243845.6013041083
4722,73202837.20218746
4723,425894.2434741503
4724,137928494.53642568
4725,5360789.223211748
4726,2435275.0412598792
4727,5604400.847358651
4728,3776543.4462693934
4729,122503937.35595135
4730,99879.6447815857
4731,42556982.85772631
4732,398957425.3515779
4733,234416.3611569162
4734,203798951.7411818
4735,18379386.86602713
4736,10134491.90609351
4737,16574505.358329153
4738,976180.0829388483
4739,24378540.62402363
4740,479038269.60898
4741,373696.2010517732
4742,22762546.461935546
4743,3718.690644825291
4744,182094.65571097235
4745,482586224.69455445
4746,10032624.466072962
4747,20336295.974593528
4748,53439499.73587315
4749,6821614.4607711015
4750,2115083.949093008
4751,59991654.019035935
4752,1594750.2561893954
4753,9218435.673004141
4754,595903177.3235811
4755,10330341.892811978
4756,40002602.207817405
4757,257785626.36265796
4758,102656024.22639473
4759,301454483.3944758
4760,447651.0426666606
4761,3517087.6507189367
4762,776268.1973508374
4763,257622.76364555163
4764,334036754.3151667
4765,6508952.762204633
4766,174181084.886409
4767,29183338.606533524
4768,32835698.875408493
4769,9607939.262707585
4770,118202208.21652293
4771,96322583.11213371
4772,3025717.4736680966
4773,8764206.094201257
4774,3067285.2501596073
4775,393047.8534611737
4776,1542993.5363851206
4777,427967470.55992514
4778,55912844.067689985
4779,498992.3590165372
4780,246648194.64656368
4781,61132.92950963837
4782,18912130.1611187
4783,9524679.708348159
4784,3995806.5951403514
4785,40359366.667677894
4786,118888696.72820242
4787,92961157.45101315
4788,8056647.864595545
4789,1283823.2817294174
4790,105902308.66324088
4791,1044089.2861372546
4792,3179825.0122606657
4793,13059535.091138043
4794,891996.720911326
4795,3517065.835768067
4796,6064284.216607585
4797,645150025.3260368
4798,117206962.22875796
4799,13496235.385468973
4800,9904043.302533552
4801,248534.98997393344
4802,35433911.783901945
4803,1146897.4625390088
4804,1587899.8156931982
4805,124174.51255264108
4806,825173.5169323141
4807,215218.89456163047
4808,1778092.9328774028
4809,185198137.52855563
4810,221899.1050008546
4811,3368911.7099123844
4812,88714304.7588876
4813,145543871.86323145
4814,701900.7053311198
4815,34331703.88411083
4816,7048761.114205944
4817,7520191.119148337
4818,8548127.87153311
4819,3556954.7498880695
4820,17000566.376656394
4821,506454.9645654899
4822,68.6664401801165
4823,5551502.269433286
4824,166243896.1510223
4825,149593566.40017563
4826,986087.1403661183
4827,17147404.503943674
4828,9513476.853938354
4829,45732.14456496099
4830,8640489.200564127
4831,10584404.984008702
4832,2097942.297440303
4833,11011343.916283764
4834,8720035.699404992
4835,52807249.49604444
4836,2956757.1604028493
4837,264622206.0965352
4838,31299066.88190746
4839,32.17351934393393
4840,301768956.089737
4841,111116.03734638063
4842,21085455.210425027
4843,95698013.77948363
4844,1954753.38224115
4845,11009670.642473565
4846,1549583.045541086
4847,453848300.4177628
4848,45004046.86352969
4849,371055889.1778547
4850,33816824.72507032
4851,40517.92640762155
4852,1360794.6382346018
4853,90982582.86840971
4854,10145754.200137883
4855,95905508.32116653
4856,9908869.408584671
4857,12202515.933642674
4858,11307045.6374692
4859,754711.7841024159
4860,278527301.64015716
4861,140427149.57642612
4862,170522909.25810647
4863,260610761.7546397
4864,46299919.63792857
4865,32926992.116004966
4866,14973624.32091364
4867,147062810.05877227
4868,1434675.2385363616
4869,1267766.4755777563
4870,6635184.491475529
4871,25516461.953588076
4872,821052.9617600268
4873,1015922.2305159958
4874,117258274.63504608
4875,12120119.54181501
4876,6945369.869341621
4877,11424962.849814292
4878,4936108.059137194
4879,4226917.045483274
4880,17720487.146663193
4881,1631784.0900312325
4882,8227883.633952244
4883,59725923.75318982
4884,44002355.640999146
4885,1346425.4897600773
4886,34121309.56414522
4887,1384834.6526566779
4888,5310053.950658716
4889,1169916.137984187
4890,134507845.31938273
4891,289768.6563072197
4892,3692382.2944449815
4893,164684582.09797016
4894,6416601.576321649
4895,1435293.811773905
4896,24363407.952256892
4897,2423036.6317592794
4898,46326985.64280881
4899,125889071.17769986
4900,269641497.2383946
4901,30267978.169218224
4902,2796171.0668984856
4903,369.03344422663133
4904,259710074.20318198
4905,39428346.0094776
4906,13413.429351868095
4907,672665045.5509387
4908,2720086.2707127575
4909,104907636.57773633
4910,15877964.731720764
4911,7924577.522492443
4912,14840761.51618235
4913,4421227.444542591
4914,73251810.11872357
4915,20219780.986744013
4916,9442075.31345801
4917,10296256.72717247
4918,274638288.0826181
4919,71405773.6500532
4920,13660330.477878166
4921,49875590.518228754
4922,11319436.122720515
4923,408355.7925149263
4924,127138278.77176529
4925,140192603.56860113
4926,147579.6570646524
4927,22934352.017646544
4928,3767158.415346931
4929,137983.14097571347
4930,2553953.5652092122
4931,12122952.095958183
4932,1242717.769309002
4933,77132691.0789179
4934,1448943.1946915342
4935,502982257.1333654
4936,1042449.2962246485
4937,141295.24641601255
4938,6829606.3486090405
4939,553146.009758105
4940,741652.375789811
4941,10817069.035505572
4942,1913875.7058314064
4943,34517629.870985284
4944,67892092.1945699
4945,265030.21105040406
4946,5476901.468525734
4947,1126850.0977874428
4948,595997.515312439
4949,1127217.5619723713
4950,120820498.60079634
4951,44159504.33018186
4952,22383899.664059788
4953,60448381.963438116
4954,21172763.395966236
4955,675937.469617323
4956,1120958.0325705805
4957,16238114.672920175
4958,2870650.819532357
4959,4288015.935488624
4960,7697506.08322914
4961,58362984.47787835
4962,6538362.715712276
4963,8892199.457091711
4964,565102.2245077211
4965,178938.76867685077
4966,3754449.1267472776
4967,33405013.231525082
4968,13637313.796829434
4969,166.60239323380065
4970,557510.3893247265
4971,9844854.169185326
4972,2208989.4467930305
4973,1463094.7296126566
4974,24039173.287272926
4975,538850.903175704
4976,63080.03256809634
4977,73244470.73577547
4978,1505916.9674558926
4979,2605221.0025264006
4980,12632172.944465324
4981,18677177.77934678
4982,17381476.841971274
4983,313.4298159048625
4984,19640633.2923946
4985,358274288.8872662
4986,2200813.880175638
4987,1203139.3233128127
4988,1907326.8876329372
4989,13908753.548950544
4990,468047.2987121898
4991,2665014.265420841
4992,190699551.6933411
4993,3839988.2235437436
4994,17249719.000309568
4995,422376.16225726163
4996,7313601.705015673
4997,113684594.65297242
4998,6137951.326548984
4999,37619849.2277352
5000,216050083.60424638
5001,438935329.9178405
5002,268769569.09100705
5003,62715230.46964263
5004,12985206.52884993
5005,50689611.369789496
5006,3564396.6145226727
5007,62854498.09452551
5008,174195513.19801825
5009,15154219.665554259
5010,4316562.573269142
5011,2920864.0675639138
5012,38677015.633281805
5013,10673039.837545602
5014,31030672.239915177
5015,8728529.601696594
5016,86826526.43221785
5017,4176613.5496831336
5018,6190874.821913256
5019,19334548.42164858
5020,15125031.018299919
5021,221.98091164533648
5022,23969975.944010556
5023,527962.4759007085
5024,117979109.99674976
5025,250248.770291995
5026,13774116.119926535
5027,26300860.001711678
5028,119740780.45484063
5029,73302191.38465849
5030,39036424.39122149
5031,4450704.625877932
5032,45536135.4842613
5033,1945253.8065675541
5034,5596336.321378842
5035,59.511258924599325
5036,1915525.7018449926
5037,8254418.153385662
5038,367253556.589151
5039,965856.8674286732
5040,25775928.144916203
5041,45082629.98173959
5042,6325889.1282652095
5043,29313278.48555286
5044,113618732.81605373
5045,952442.7514250757
5046,1065845.4189071658
5047,1332809.4144159984
5048,645445.5161306346
5049,46378836.480418935
5050,933288.3972044362
5051,336630420.42356443
5052,227824356.10562152
5053,40528258.93357411
5054,184178906.17924118
5055,8258232.291718179
5056,6409179.280651705
5057,8223924.800166545
5058,7921102.439463021
5059,7035156.964747927
5060,129635020.54265535
5061,33995180.14249409
5062,136122.16978579052
5063,62.96591898739524
5064,43032049.68909739
5065,6479892.595447687
5066,22664070.63921078
5067,31910511.632899232
5068,31429591.437027775
5069,125034837.435319
5070,9665619.6280834
5071,52985406.109400116
5072,88039845.19892858
5073,8230323.997091351
5074,4997032.509499553
5075,1740087.7557291412
5076,6709829.351196506
5077,52728296.10356299
5078,2966307.34133587
5079,4044923.902274114
5080,78833658.42435612
5081,28682342.99939406
5082,16579461.014471538
5083,2209022.9284328185
5084,12915718.089923974
5085,793087.91822406
5086,4652105.410613665
5087,3355889.835308733
5088,3501300.8131062165
5089,836182.8740447527
5090,2963129.411441197
5091,15645237.017969789
5092,42944215.1177704
5093,30550005.794749938
5094,45876986.82220626
5095,70910651.79463615
5096,17696865.664785024
5097,197171.92046740366
5098,269403.29228829534
5099,1663653.3049527341
5100,587018.8247822291
5101,223221.90641824369
5102,19481.33234409571
5103,1137940.8112233812
5104,27602893.351689734
5105,3644874.798345372
5106,919015.0393376428
5107,1066106.0615396271
5108,4028027.5373102194
5109,179695.91015789608
5110,19857082.234645054
5111,181627204.95464948
5112,3198466.493879044
5113,89263.60778614576
5114,14833322.565322299
5115,686685.268737795
5116,2554009.793773174
5117,359099044.3891973
5118,7203914.6263112025
5119,26.096465863233544
5120,463942.2118355753
5121,62401633.1101333
5122,57039574.272252195
5123,16107326.824083986
5124,4716932.697496396
5125,31038668.456856474
5126,7053838.617447722
5127,54168523.61638633
5128,241925.82243077733
5129,1294447.1054317723
5130,10035012.340699578
5131,17298782.398927867
5132,19120944.272528846
5133,147800657.28404477
5134,105150127.16218363
5135,232398834.59620753
5136,1550045.3515632118
5137,104623168.08174154
5138,8715133.61966015
5139,151621293.43776608
5140,95303713.31854852
5141,14411859.610386332
5142,170400864.5729879
5143,56422360.37164269
5144,113030432.87450457
5145,3441419.8707843698
5146,1811481.6297079516
5147,4053286.9297716077
5148,48533221.10298413
5149,2747896.0348718953
5150,283241445.14149076
5151,363403814.2135521
5152,83716351.53754777
5153,3227767.032645106
5154,18645097.824448045
5155,1668961.458717031
5156,663949678.6939968
5157,6474298.635702718
5158,2620286.535869688
5159,64262215.68038737
5160,16396114.330646582
5161,14454460.917924253
5162,45779856.193005
5163,287342252.2415225
5164,1560518.373974656
5165,42652877.08429879
5166,82323589.50808388
5167,1403834.2696679563
5168,2612680.478099549
5169,13626452.83131009
5170,6242619.091657255
5171,66281180.49892993
5172,2815785.6003328357
5173,104588744.50553514
5174,55608249.779918395
5175,2878347.6944902753
5176,5394153.908998052
5177,158987351.12051415
5178,466722908.27290225
5179,270689.815492776
5180,28555949.7704275
5181,201186.78346927266
5182,49698546.395271584
5183,233268.4413209103
5184,2103573.163241106
5185,3426656.3631731947
5186,2216002.0173832723
5187,1905413.138889944
5188,2713107.008813262
5189,6309003.868240054
5190,310172077.8226191
5191,2677369.56788442
5192,57816619.41991999
5193,173826453.9390019
5194,22296161.000242442
5195,185608779.39125228
5196,27343984.430591803
5197,13441347.437842667
5198,67761746.89736678
5199,5920800.816231077
5200,8895905.421074165
5201,43309485.696665086
5202,302449.47525564
5203,596707.0789820733
5204,86751.47122928793
5205,2775463.459403022
5206,5017112.03110635
5207,3155742.1349386135
5208,6971556.661674242
5209,83406434.45363478
5210,23784237.223139916
5211,3000358.5161618455
5212,2543642.4907255634
5213,91651353.6315085
5214,52.137750206768466
5215,12744785.915641537
5216,65506051.24548818
5217,990.8128575658601
5218,4385176.486241902
5219,2573243.0952436198
5220,26613564.82911826
5221,176.91359254629995
5222,1523.286805413506
5223,124633727.46049261
5224,22.36756792063928
5225,139881.59866203132
5226,43192862.93741575
5227,1240917.2644002733
5228,45951236.755082846
5229,174647880.67681596
5230,7062274.230612558
5231,2122894.267498495
5232,155395.10035527364
5233,657681.8075918121
5234,114959250.07391322
5235,60742801.17283782
5236,209502902.38997105
5237,46960353.14285371
5238,2802451.253372713
5239,14563698.839239514
5240,73615740.41741464
5241,13462605.353172055
5242,4216926.1358712185
5243,2593456.851164501
5244,39829572.248158
5245,538215.3857748559
5246,8703042.711776055
5247,31745819.62002528
5248,545279.833031826
5249,10001596.45819759
5250,241232739.67979214
5251,21824093.67154032
5252,161752.2190311548
5253,3575912.944690279
5254,232908.82589199816
5255,42929011.44624807
5256,31124656.03610633
5257,1806111.4240177162
5258,207142.28724681228
5259,37170979.87835004
5260,1458677.2552772695
5261,22539745.20568215
5262,3646549.7012543604
5263,11056107.728135232
5264,734836.4320370124
5265,1607347.0209508198
5266,70527698.49135171
5267,795044.8613279975
5268,8811173.496840345
5269,138147902.608256
5270,103225088.45836675
5271,24474044.06854322
5272,95734600.14609565
5273,103889.08995730686
5274,10738768.454467475
5275,7678677.374822787
5276,3194312.7410571445
5277,2861384.2493733144
5278,5735030.960172657
5279,5926047.7476105355
5280,54518.91162935757
5281,7709828.9445382105
5282,16155783.555132221
5283,965583.4115112268
5284,9715775.932825016
5285,142726311.05949557
5286,5987452.310606525
5287,3197186.1692053457
5288,700789.3395280123
5289,92109625.2491208
5290,71857542.34347284
5291,326583390.2428977
5292,154386034.0125415
5293,291733381.4018808
5294,350399.49653331086
5295,650284858.2173373
5296,5365054.1924940115
5297,50537868.28243477
5298,96239829.20843808
5299,2676450.410371885
5300,603043.8045949006
5301,1649077.8627135355
5302,33406175.646048248
5303,481699.53136912914
5304,3268714.0595879885
5305,1564824.918033223
5306,60035555.29188899
5307,224231734.48408705
5308,405924.9397121129
5309,268433.5149642423
5310,69288589.11603667
5311,5196944.943227243
5312,14111697.686127443
5313,488188005.3126551
5314,69106059.80656403
5315,1379933.1933542409
5316,4863322.987996576
5317,11147004.006127479
5318,4676698.86069919
5319,9908997.77017693
5320,20423374.653688494
5321,70693333.21302582
5322,57.20695449940089
5323,170001072.06802163
5324,20453772.966382496
5325,2966048.1456628814
5326,8271852.168476436
5327,94758423.2737
5328,790602.720955634
5329,2079194.1909362439
5330,193788111.77570838
5331,983982.2217091996
5332,4093150.019263418
5333,26605048.779970918
5334,5866674.706988092
5335,3223204.384730896
5336,2295426.229650372
5337,863851.6840092068
5338,30710241.1841276
5339,2170619.2728001135
5340,14302586.37333801
5341,127134222.36743368
5342,135575173.97464567
5343,19248705.055063725
5344,145766890.11435738
5345,41079.996225649265
5346,108356866.33797298
5347,77525.15854581009
5348,13450003.659458986
5349,940702.1538398142
5350,193.2813999744964
5351,82636539.69336247
5352,737331.078697724
5353,22755626.584957074
5354,46631926.0918923
5355,77737881.38631521
5356,13774997.491081936
5357,1523826.1460519296
5358,1327129.8247544821
5359,2120353.656914685
5360,187332353.21824798
5361,3104888.4875960937
5362,3034194.792359311
5363,23196265.08214023
5364,369173.9246339675
5365,29982138.73624047
5366,114351814.41299799
5367,79121698.93729939
5368,3138876.5514709097
5369,415318059.8337691
5370,28167623.23250223
5371,49543490.99536148
5372,389936857.24129856
5373,40147624.90971435
5374,95499547.95198315
5375,91126028.49213448
5376,102090056.92348816
5377,9594068.753154453
5378,31.87844800837223
5379,9942345.21513943
5380,12358256.790940754
5381,10586331.356156077
5382,102508249.28012615
5383,342141.7811661844
5384,282543800.7029052
5385,127925898.63823776
5386,9356626.569664003
5387,1179014.3999002054
5388,428095404.1906653
5389,13071479.839477321
5390,11242862.03742381
5391,36587352.24743838
5392,192594.86414527582
5393,3645216.7908238717
5394,98846391.75395437
5395,2097246.950511061
5396,161562591.1057009
5397,2223027.1321072485
5398,3357189.7175359563
5399,57681.1111370854
5400,2474087.1581884236
5401,108926700.74492326
5402,27963759.032431375
5403,33632566.77779839
5404,854912.6418564275
5405,37150193.28287543
5406,1602569.4421679298
5407,443944925.4881168
5408,505647018.36622036
5409,140264151.70103726
5410,1710720.3714045654
5411,25879628.609411873
5412,78103.08774951752
5413,95443.18239647175
5414,69186802.52220711
5415,84317475.39374226
5416,3362362.7547094435
5417,144681918.23674867
5418,15967.133278995563
5419,564454.9832622479
5420,11721623.79029252
5421,45685489.94483542
5422,194592733.66691893
5423,236993958.07151765
5424,79130253.65371193
5425,2615991.294932395
5426,16393521.412933528
5427,1027242.7097007638
5428,2232801.3568735
5429,167908712.9896025
5430,129572179.46135369
5431,5341745.687551262
5432,105602520.23660864
5433,28700137.088040616
5434,75834671.90910885
5435,12041273.821842045
5436,3537509.333309081
5437,8711820.519974172
5438,310364.7397748144
5439,1380498.4042511974
5440,31177328.21421525
5441,5295847.884373113
5442,100263009.9806649
5443,46151597.76602554
5444,47665926.41268172
5445,9382243.813981289
5446,42990378.94519699
5447,1494353.792674456
5448,10897046.249181759
5449,130579845.43779907
5450,952701.7266440097
5451,6496730.001404642
5452,1086874.5644404322
5453,255962920.94380346
5454,179629850.4771779
5455,12531565.125986122
5456,9773740.456437908
5457,54845691.669745915
5458,7417764.478263921
5459,7043243.012526438
5460,273784.0833777878
5461,25468.998116098457
5462,547281.2672458825
5463,787254610.8642441
5464,496783.70471140294
5465,8020119.347312139
5466,16110268.689946348
5467,7087131.086935917
5468,186458255.4336028
5469,29.3474336665215
5470,479418929.4889808
5471,161859462.42089298
5472,27609207.728431787
5473,11825893.495920299
5474,19408121.808505792
5475,9830185.716643946
5476,4665659.250185212
5477,9177358.192083586
5478,39453550.658616014
5479,117536565.57448709
5480,6074229.813587003
5481,4361842.54080189
5482,17124226.29717039
5483,11025558.786008261
5484,28881172.68462472
5485,5562535.204537871
5486,7919942.204923142
5487,525248438.7964585
5488,12825621.305307489
5489,8760412.412948042
5490,1653735.229867131
5491,58441419.57236645
5492,40983152.68221255
5493,4893923.282303674
5494,176503.69575949298
5495,11484379.642795557
5496,68198034.53857888
5497,16795272.466885526
5498,321071.5232536535
5499,164768316.625937
5500,9368434.364911571
5501,874503.5432775549
5502,1176523.16301891
5503,7196629.656583193
5504,32564932.56976206
5505,438002.3778193494
5506,128862037.33056809
5507,46576204.535308674
5508,41748734.165649205
5509,106571757.27475615
5510,48509199.55879829
5511,1459212.2200398291
5512,44341826.669604726
5513,695166.7632483207
5514,3892831.41029489
5515,2690926.0229326496
5516,655559.0760193972
5517,284735023.267598
