id,revenue
4261,2875417.8515797993
4262,1133134.7850745188
4263,2168863.179165198
4264,558460547.0911208
4265,10429004.178950952
4266,5238134.882731537
4267,15550984.104005056
4268,16908558.733309116
4269,4954607.270453904
4270,196092423.97766685
4271,7154921.124935071
4272,20818.432671279294
4273,61063442.51858783
4274,24697727.590831205
4275,2267180.4582487727
4276,24038345.687599752
4277,80272737.9808985
4278,3051913.962875436
4279,66706327.87727284
4280,300396.1144701333
4281,1209843.0023181913
4282,8799512.348978592
4283,53286.00433802632
4284,9264458.731885776
4285,18.89568452575539
4286,557176104.2457972
4287,23108962.799573753
4288,100543799.42639352
4289,58799108.096542746
4290,48316902.80231406
4291,3075251.535347702
4292,1477773.7517315755
4293,3386824.375147338
4294,107972053.02411869
4295,101098416.67118037
4296,15846610.353220306
4297,11573528.034465156
4298,1132714.1699072486
4299,12414195.789430493
4300,45526708.72770059
4301,4124684.514757601
4302,1123019.1691642494
4303,2966447.817644153
4304,16695970.18207331
4305,62549774.82950607
4306,19840100.967817083
4307,35165.84675318145
4308,146112.27416375582
4309,14779721.48692145
4310,2276371.5271713473
4311,745802.0187752964
4312,41440254.63822447
4313,181385379.64236453
4314,3234264.0671587475
4315,234683251.8208668
4316,393851944.7932419
4317,670562.8831556803
4318,34522661.90850302
4319,321.0661134058727
4320,1364395.4419934214
4321,20413837.454016343
4322,3924105.9487478295
4323,8732848.788013006
4324,4026813.760562803
4325,2206274.7134937346
4326,4772686.254613598
4327,28481248.13196416
4328,610044.5860265673
4329,44073.64689098052
4330,475879524.9129172
4331,101863886.81547174
4332,60732766.9477185
4333,1329228.8707826356
4334,45586926.74103375
4335,113536067.71561994
4336,25468707.556574274
4337,202482.98902483057
4338,148293491.68007913
4339,56674971.26544837
4340,7421316.983959504
4341,9043667.243614864
4342,2200158.419405131
4343,9042456.574103132
4344,1751925.2842238767
4345,1542394.3528004552
4346,13818788.836300764
4347,82211999.79612117
4348,670772.5764364332
4349,252601792.8145496
4350,4592442.778347513
4351,129958240.73386155
4352,1884278.7098591775
4353,58964059.807929955
4354,4772820.327167131
4355,29314975.15361497
4356,1524952.6888985834
4357,90072291.09612668
4358,9443338.822051601
4359,8873684.186574237
4360,88956197.00068538
4361,78967570.00399126
4362,3848015.9842483564
4363,17356856.024459984
4364,30842319.702524956
4365,1020612.3265231221
4366,24533984.652213562
4367,25734455.459036246
4368,181664803.78930232
4369,12378138.636203542
4370,151620918.40009126
4371,44255503.31189878
4372,11394702.626452483
4373,6433028.531184031
4374,28026295.288086057
4375,1010111.8227157996
4376,66305.03594186075
4377,1919404.1787654352
4378,10858536.689144542
4379,129949923.07519048
4380,75572299.58617593
4381,88904231.18525672
4382,336889313.2875663
4383,245561145.15981933
4384,53151652.98835776
4385,186267.3939916392
4386,167987696.1872355
4387,33234881.522271637
4388,1688562.949892941
4389,348633544.95117813
4390,2623162.611455744
4391,1051187.9003756866
4392,99785601.86284316
4393,26529057.3589425
4394,18179371.453012913
4395,4857430.633264357
4396,60172790.993772425
4397,20243543.24101545
4398,119481805.91207947
4399,366181.82302776654
4400,3018558.202022435
4401,13589802.387250291
4402,6069465.396967003
4403,17239823.04077376
4404,50102634.82405479
4405,22477131.60426913
4406,689717.3442107567
4407,1889384.8207664837
4408,627791.6940106284
4409,202282.3635486134
4410,9315782.230888614
4411,4193961.0943683395
4412,40194442.65503177
4413,69771571.34721781
4414,813024.2031108245
4415,5832160.208562845
4416,72316.15270150168
4417,195914283.46470222
4418,93974.7135884027
4419,22140633.032761924
4420,87568705.08132906
4421,5301608.748224527
4422,2109220.107354617
4423,1380467.9744737672
4424,225.24223214922992
4425,6476229.305415972
4426,3581049.4119369136
4427,90871647.6745688
4428,1457506.5738555947
4429,2366543.1805391875
4430,292028.3919047299
4431,320314.68435769033
4432,111884029.18136498
4433,257089981.84995311
4434,413293330.4954283
4435,8183865.660898573
4436,27402310.76196963
4437,684702.1745676465
4438,220302.85812609887
4439,13796282.021306971
4440,2141150.357804376
4441,31068481.037419647
4442,1314230.3094497472
4443,107846.26375839469
4444,766102.3563485926
4445,8309471.506846633
4446,701820.2671710467
4447,96753634.21049851
4448,1551414.9297026095
4449,3964136.0121556064
4450,20256082.92685839
4451,482468609.76756185
4452,34436203.271808095
4453,699555.9551556454
4454,425055.5562777309
4455,598653.8399176332
4456,95488053.92179197
4457,3868855.15258849
4458,276621.2903636683
4459,20763454.366628807
4460,732.4901257810031
4461,32226692.366714366
4462,42326332.15205038
4463,1469998.4910944342
4464,14860008.056753816
4465,5924213.9351849845
4466,511670.10805718036
4467,13233423.240904663
4468,1063255.428225568
4469,16258193.847968567
4470,75820334.8675704
4471,584495.374543281
4472,113287561.58844715
4473,2854920.362121722
4474,3480812.9474360193
4475,2259675.7635984123
4476,38636.11699682018
4477,33521066.778984413
4478,2659293.9465883216
4479,228102.95786343163
4480,67269047.76110566
4481,1138243.7239025764
4482,2916178.0084684677
4483,2669558.801940036
4484,177954.8125069665
4485,13800203.371303478
4486,15810592.295965036
4487,18286194.312448435
4488,34694799.3496608
4489,31533299.81631536
4490,274279.9996877256
4491,117927348.35782945
4492,14069247.398998616
4493,699711.2027377192
4494,16711459.374432063
4495,24668883.192317586
4496,48793961.182983175
4497,7624014.689493133
4498,14562050.861969711
4499,87547.30071362808
4500,154009614.5511387
4501,74455555.34687418
4502,19872848.97258362
4503,122325977.51694088
4504,2819413.1227248553
4505,429961.82102639816
4506,172268854.80735818
4507,1392667.6699730556
4508,1879291.2882161622
4509,1092152.2662604002
4510,10044550.228355572
4511,160495343.89219198
4512,189139.66301373538
4513,36847638.71530381
4514,5751130.724722719
4515,311531381.12193215
4516,3795196.748375163
4517,3774711.604107938
4518,114540165.25385596
4519,95165504.67221832
4520,6400079.123147348
4521,20962159.57362148
4522,136443035.38595143
4523,31988314.131618984
4524,870330.2449170498
4525,436942.57404503453
4526,1958027.5785355172
4527,9570343.978017513
4528,297744.2936152371
4529,1132673.7056545592
4530,5963276.853375494
4531,5347192.484900105
4532,6500164.695882974
4533,36615501.12985599
4534,3673781.5010252986
4535,82433074.90004855
4536,18249858.75070049
4537,5787930.831899847
4538,19269123.748055443
4539,1617254.3468277222
4540,109673341.79251316
4541,1620628.644437356
4542,58992168.20711113
4543,62995823.13504328
4544,3773213.0819670786
4545,300362.16244981135
4546,265902.35877358826
4547,1498799.5940050567
4548,6280445.4300841
4549,1302575.388289506
4550,10788021.286888095
4551,810168274.5414852
4552,143405688.09837237
4553,2427082.0741202957
4554,505068408.45038337
4555,454948.42906789493
4556,13890578.369452372
4557,10791495.523497354
4558,2914525.302579933
4559,35216829.65290177
4560,84764256.26055656
4561,30678896.86363757
4562,895244.3483152837
4563,219441990.18417472
4564,71478.70100152263
4565,370989.43979941297
4566,44132901.19765171
4567,12409188.683589574
4568,2238080.0723507134
4569,3844806.2459088974
4570,1860340.7317991804
4571,428010.5228824772
4572,12933198.026638467
4573,10102878.289946591
4574,93120.30986997008
4575,305165.4679315399
4576,5440485.330951405
4577,3266514.7833287246
4578,5524672.8838177435
4579,3229709.5986948707
4580,78192694.16149624
4581,3146825.1598860566
4582,57786504.08442059
4583,265128148.0716908
4584,2021240.1088220729
4585,37693628.28856811
4586,2544848.616521126
4587,2614440.025983761
4588,180420834.25954127
4589,406288.35007924866
4590,655974226.7852248
4591,108334080.64703123
4592,1806908.508258623
4593,295963.7334995488
4594,19993557.371542387
4595,500099062.8842038
4596,368989664.8018937
4597,9882329.769072104
4598,116904765.30614947
4599,19410213.59092329
4600,1889034.5226096797
4601,13782099.934127178
4602,6728249.280587829
4603,3874661.733627576
4604,24974047.48306347
4605,204330568.4707757
4606,85338516.30587645
4607,29811707.09632759
4608,1702710.1670995902
4609,5295228.280999005
4610,293012739.63984764
4611,19548742.483502533
4612,8048642.42750518
4613,27152117.342242457
4614,13034953.837245531
4615,4826589.312510888
4616,1366691.7131825644
4617,26665805.530188624
4618,343133.7952029311
4619,7087008.753590785
4620,3198093.6461641435
4621,155639191.83024997
4622,11043230.587770753
4623,5903951.412434013
4624,272.0876991390455
4625,6226839.053001828
4626,4356737.103415742
4627,16733855.903414484
4628,1460279.9174898113
4629,1423582.7576502622
4630,2931872.3808040656
4631,6813856.444111152
4632,5332324.601101197
4633,213721.8461023832
4634,323487.7570226108
4635,158018.93809674756
4636,150997624.22720847
4637,2339766.5777553506
4638,8028261.871312638
4639,18.027668796577014
4640,10649332.958909312
4641,5641981.249070396
4642,9703266.819030542
4643,58984366.135698505
4644,1117878.1080373512
4645,2125.2536680383223
4646,692798178.6031642
4647,2573258.6361281034
4648,962033.0275460221
4649,97866308.59405851
4650,134613098.39262924
4651,58707836.75502684
4652,346679488.51082426
4653,165199.29711771468
4654,60606240.0421123
4655,110736664.35491613
4656,5035799.992072916
4657,179333.78362280998
4658,23019774.79586178
4659,1381944.2948735086
4660,3320270.13384551
4661,15869753.755775057
4662,1389607.4431163108
4663,10259874.43338155
4664,7535279.250352553
4665,17469847.484743115
4666,2065891.8070773091
4667,146430868.55090076
4668,1596326.3181117065
4669,427645.4884755023
4670,10348792.780284306
4671,3145038.608474445
4672,470613.78452860855
4673,10436181.078007855
4674,2437384.8949155984
4675,1083284.3761377744
4676,2819000.1692506666
4677,116009.45681963017
4678,3573263.875567897
4679,65571.20019887091
4680,704520.9323720812
4681,9205891.918495048
4682,3645630.5449552354
4683,1063414.0533527446
4684,1118627.112863038
4685,18343838.694583256
4686,2208976.37080945
4687,18165665.544925597
4688,125810508.32220441
4689,5427480.323196478
4690,7383518.063069167
4691,3098029.6003928157
4692,5600053.680373569
4693,1671774.0837142426
4694,344074.24379543343
4695,4896916.669926837
4696,22081458.51584215
4697,13314707.546190917
4698,2611619.1013781466
4699,3607338.454297701
4700,59608736.67102076
4701,178361888.50856176
4702,657596.075229591
4703,8594242.17588439
4704,47846931.43897085
4705,43637582.472266495
4706,111306587.88778925
4707,2535076.1654911363
4708,20824620.187961925
4709,190.43747891316383
4710,135625766.13942286
4711,1871294.966443311
4712,808985.6081719551
4713,270989976.37732875
4714,4838012.905350323
4715,133758.4466304153
4716,276364.197849301
4717,5341298.75501784
4718,1667004.623825189
4719,36117.87303926589
4720,1230389.6405606554
4721,2057486.3281915728
4722,81718062.588398
4723,517935.3118438998
4724,154183807.7626028
4725,9188261.426643856
4726,2055668.1397849922
4727,5277474.818805023
4728,4557665.653009165
4729,127927266.2116305
4730,110757.88833127002
4731,45493329.67351118
4732,428563773.0513392
4733,220618.95887028138
4734,233654970.32391685
4735,14886731.242531711
4736,7336057.659255299
4737,16041883.929588363
4738,811203.2865562859
4739,23726862.84981665
4740,441990004.9443213
4741,350639.7809016942
4742,13811058.374191359
4743,8593.215403261187
4744,163575.83111486406
4745,530032617.52971876
4746,11510765.526550915
4747,23976641.12004898
4748,59688256.17357291
4749,9367649.953840923
4750,2090964.5352854908
4751,50752796.22650092
4752,2090460.6969276678
4753,8102923.972288159
4754,536657845.835658
4755,8832557.628538247
4756,35630629.89566275
4757,262075552.33681464
4758,114539777.71793935
4759,318289841.21624154
4760,394533.98437824845
4761,4135554.048270803
4762,1222685.3901102897
4763,226537.6650964226
4764,387809801.2151018
4765,8301679.429918445
4766,187275769.47699508
4767,33027679.656420242
4768,28875477.836217526
4769,13053781.597131379
4770,114077785.02546087
4771,91359320.03235468
4772,4374638.484339945
4773,9239041.306827068
4774,2871210.191794534
4775,407663.6698203494
4776,2233619.5949453865
4777,423075900.82142156
4778,60953259.719543904
4779,634697.4124144278
4780,240876159.48770478
4781,48502.47835543437
4782,19128449.787538934
4783,9895952.132043034
4784,5393641.413194835
4785,29979923.820975445
4786,135410167.33538496
4787,91684158.16224182
4788,9215715.719303947
4789,1223853.7707599488
4790,106830935.56595252
4791,808590.4390269881
4792,3050797.0510681057
4793,15062608.566007093
4794,845438.9122390487
4795,3314156.0420272816
4796,4714571.294101291
4797,643444890.9789532
4798,127081600.65813354
4799,10600551.71165664
4800,9233131.13598723
4801,324970.9850132822
4802,29235355.529116746
4803,1169950.102849419
4804,1427799.4025551255
4805,197620.23829086908
4806,1052400.8954452174
4807,69398.54169887272
4808,1040151.5454569131
4809,207886780.13495576
4810,217604.84319581994
4811,3058057.418551623
4812,77149908.57165061
4813,193077649.48676115
4814,741040.8257164082
4815,30873659.919026807
4816,9987240.235530356
4817,5788709.688473505
4818,8321659.55449978
4819,4346449.967744413
4820,14356486.52814196
4821,771541.3103035308
4822,61.609819381191464
4823,5208011.059476116
4824,190464947.08382344
4825,170927666.2596997
4826,827292.7777574454
4827,13731502.361601476
4828,8148037.372725324
4829,3946.343171673858
4830,10074966.693307942
4831,8139305.919302196
4832,2655860.770515032
4833,10713433.467435041
4834,11893368.73832953
4835,45115956.9640339
4836,2486148.3229749473
4837,306009527.5713849
4838,28077559.80891779
4839,26.101703310076452
4840,285077502.99284476
4841,129501.39255109988
4842,19216541.65137183
4843,102221526.51093048
4844,1991021.787623014
4845,10132883.886528963
4846,1601104.0573489217
4847,515176039.58239454
4848,40638565.55230602
4849,382557760.1464662
4850,29680949.631005432
4851,46981.2151249733
4852,2205917.099242123
4853,79195786.69580522
4854,8899294.615037916
4855,90434077.33531179
4856,7272738.914956929
4857,11395195.73988268
4858,10857399.255418949
4859,917263.035656066
4860,221793062.22940126
4861,151062073.42159137
4862,187493142.81960982
4863,278357298.5227203
4864,41649494.32030061
4865,30731770.373232517
4866,11573089.689329032
4867,154565582.70799834
4868,1475108.7327839762
4869,1671042.0481450353
4870,6345019.289217282
4871,22822392.481701557
4872,779578.7198373531
4873,1163455.9902725464
4874,108974448.76534851
4875,8993685.267284822
4876,6369108.403244927
4877,11499796.621949563
4878,3425316.2484010924
4879,4252629.980511697
4880,15915247.33371357
4881,1450767.2191926043
4882,7730837.387094862
4883,57652331.3156087
4884,43064346.028830186
4885,920360.7989520291
4886,37939279.64141169
4887,1311739.4986162889
4888,3953602.098779435
4889,1295061.8743637064
4890,157156928.18912375
4891,287375.31539246533
4892,3896298.476849707
4893,183975374.50281885
4894,5854552.356187954
4895,1036551.2160035042
4896,24686622.737946525
4897,2551487.474959625
4898,32910009.532000124
4899,114989523.29965264
4900,289715208.01012754
4901,29915371.74754666
4902,2940564.326583305
4903,116.12937372936734
4904,243047519.5496401
4905,29163633.676032983
4906,19304.538832581984
4907,721332616.527086
4908,2306623.3022918855
4909,107678100.97566342
4910,17316380.206920292
4911,6753321.618597318
4912,13579416.160551753
4913,5087342.712820042
4914,85176787.25578392
4915,17727700.455307756
4916,9201559.693410665
4917,8269371.172165829
4918,328407699.60109967
4919,68858770.24206917
4920,17988478.062085845
4921,42887750.76100318
4922,9053689.93921621
4923,500411.0521598822
4924,170720424.10127217
4925,123404539.31763372
4926,181964.5756914269
4927,16637652.32267566
4928,3962315.4659796213
4929,187017.00925357154
4930,4062358.2589467796
4931,9685295.968315111
4932,1078180.7966341737
4933,85750579.1172917
4934,1257015.097872818
4935,476533294.25880754
4936,991399.7903821729
4937,172004.64219591836
4938,5986707.633173591
4939,397608.32457766845
4940,1047796.7449415743
4941,10600115.195432832
4942,1268567.0032304209
4943,36165898.9200373
4944,76120154.24819887
4945,289487.36843030556
4946,6305947.631414093
4947,1387249.364223622
4948,743243.454366654
4949,1137430.4823673447
4950,138517510.84165034
4951,55117476.872308396
4952,20034544.797673237
4953,54619319.90822268
4954,22030042.543524273
4955,1078532.2402100672
4956,1302457.9823571986
4957,17899616.986528523
4958,3820389.613101908
4959,4560491.605786653
4960,7600103.251183517
4961,49379130.42125051
4962,5365272.633057166
4963,8063379.554364561
4964,1005774.6947545778
4965,149368.75097535003
4966,4258126.966216815
4967,32735283.507337093
4968,11220043.776551053
4969,455.07050176166325
4970,354158.2421266092
4971,12133184.416004622
4972,2168771.857136083
4973,1518260.6968543509
4974,23065391.720963236
4975,640122.931636245
4976,84142.16842670689
4977,68903160.62662458
4978,1267562.2624189493
4979,3379821.969817682
4980,15359699.752438536
4981,13960829.562155563
4982,18707020.761081696
4983,74.0422907572582
4984,19505386.45072944
4985,362042363.6666953
4986,1653096.298525867
4987,1108147.9483200281
4988,1960151.1894877339
4989,8984455.76556046
4990,467292.0743085762
4991,3140419.1842019768
4992,206802239.9853463
4993,3631145.4474332677
4994,14161082.19425018
4995,413916.29752740863
4996,6905879.325427878
4997,122705029.68189532
4998,5291209.604904297
4999,35566918.43756481
5000,211685885.96901354
5001,427445149.79065144
5002,262470290.84909222
5003,56905874.13347141
5004,11718051.50762813
5005,44876353.61615196
5006,2746056.9334182637
5007,63003703.192121856
5008,124357173.675788
5009,18176316.251106817
5010,4406558.994512816
5011,2688318.845573657
5012,39962861.75529202
5013,12122659.45318695
5014,33586026.9032228
5015,6357311.462914717
5016,93563415.05909435
5017,2641274.5004301667
5018,5675855.1853797715
5019,18999748.4857587
5020,15715358.415937442
5021,206.41555845161326
5022,26094181.938773997
5023,577038.7432062424
5024,134164005.08854076
5025,229797.17745400098
5026,18060957.795932475
5027,25820283.512050707
5028,119803261.5306071
5029,67876340.2123491
5030,36525497.06893196
5031,4851243.458746473
5032,36503842.01057975
5033,1859284.4970445
5034,5572715.055944206
5035,120.11458407790715
5036,1989046.5501823144
5037,7290299.783852256
5038,379542037.03447706
5039,1297657.4113223355
5040,27719253.377735857
5041,45004279.49298288
5042,5921103.436066433
5043,27024293.22138484
5044,108695153.7109255
5045,774229.4609279938
5046,1257557.7940818875
5047,1067629.8412920418
5048,571675.7296912874
5049,43489633.99590485
5050,1029453.5786628932
5051,317652612.2393077
5052,255910402.96892762
5053,36894326.19584676
5054,216222468.94962817
5055,7175504.726095757
5056,4901156.751742629
5057,6528825.578293952
5058,5811281.616456777
5059,7430988.795568561
5060,131609577.72330889
5061,30635450.962630544
5062,192694.72093215416
5063,102.17113314300975
5064,45775701.962927304
5065,7402455.976733769
5066,22024194.375725284
5067,32504919.117299527
5068,27207180.660822313
5069,139267841.58977506
5070,8698232.84700537
5071,53303044.691821024
5072,99076010.85329935
5073,4463193.80115199
5074,5327529.790625241
5075,2609202.4566383637
5076,7790225.646804888
5077,56529065.55017954
5078,2586915.9678543797
5079,4133019.344052153
5080,88865181.37876882
5081,28061018.230950914
5082,15050551.758632943
5083,2378938.791274822
5084,12097013.697271034
5085,953830.8943189926
5086,4364525.258190228
5087,3690202.865657231
5088,2649835.526202593
5089,551359.2420743828
5090,3327399.4742621887
5091,14033314.088418966
5092,39272821.86582526
5093,25902771.821871795
5094,46856579.53625223
5095,80875088.91407543
5096,17823882.546839837
5097,208234.22984309486
5098,292265.460754761
5099,1670827.4502361426
5100,671140.2473101096
5101,230222.92978063473
5102,2388.0021605415386
5103,1232482.505601858
5104,24909649.08739938
5105,3558071.5394171537
5106,1105076.7922965256
5107,463522.7842318548
5108,2323314.546422452
5109,173184.41406050173
5110,18290550.098857637
5111,194490156.3969391
5112,2303505.880746657
5113,113084.79251585221
5114,16043962.062611023
5115,953015.3015347217
5116,2380108.1096018925
5117,362872280.1096789
5118,7297796.984131092
5119,24.48860032129819
5120,311102.5371316143
5121,64715502.486321345
5122,44712802.4187752
5123,31004510.432985768
5124,5129279.291428279
5125,26298355.64249096
5126,6340211.737455086
5127,47608802.146976754
5128,279442.5311893064
5129,1430851.5535905191
5130,6880260.461282858
5131,15037066.009759568
5132,18668379.837868463
5133,161671151.88802865
5134,126092829.07389432
5135,211936184.80654928
5136,1474730.7917410163
5137,110175069.65949246
5138,8532134.1764115
5139,143989059.4116356
5140,107258247.32397445
5141,13234788.100671927
5142,182472593.9095678
5143,63210640.92515414
5144,118627363.2426063
5145,4356143.199569428
5146,1971960.9260276482
5147,4134420.632461731
5148,50525289.52252665
5149,2869385.771216701
5150,264143356.60071382
5151,380961256.8295104
5152,84311570.55846962
5153,1970769.5411647847
5154,16560346.603794795
5155,2170079.574777581
5156,698279910.1768923
5157,6007414.963183124
5158,3321603.6750142863
5159,65421285.00723622
5160,12982706.80827353
5161,12304345.995002475
5162,45971355.86102991
5163,224451616.9263744
5164,1236817.0462294212
5165,42772123.289866276
5166,54917590.61526906
5167,1346148.7876706314
5168,1912290.7696195375
5169,9848133.774919966
5170,7021698.825579694
5171,67685483.13654147
5172,2500491.42858052
5173,98699878.60901146
5174,44727523.82928617
5175,3018180.1370835872
5176,3981619.230264208
5177,167990861.28451914
5178,436136378.5501508
5179,228250.42601551523
5180,26603337.1350368
5181,237934.08836713823
5182,44015734.86114412
5183,252456.00493147914
5184,2415634.3902002852
5185,3211243.2393471207
5186,2220132.099937871
5187,2259471.8634928507
5188,1597636.732683663
5189,8319888.09270546
5190,339049787.3646957
5191,3085958.9423838477
5192,62657566.92329185
5193,188160740.878351
5194,18356782.190295924
5195,207935887.34248847
5196,28684261.006604824
5197,12254699.986114027
5198,74570475.71896987
5199,6131219.2736674985
5200,6472997.209882696
5201,39249097.07278196
5202,256993.63124418535
5203,611277.3194797362
5204,165781.23446862053
5205,2895259.5771174757
5206,4772533.39007236
5207,2538721.935032427
5208,10476841.914937135
5209,87200191.42019428
5210,23793382.521218494
5211,2861863.095705928
5212,4398230.690935214
5213,89982145.21753584
5214,206.3783775185381
5215,9787978.002161924
5216,61774664.29047826
5217,378.31066688625543
5218,3978814.172209408
5219,2237962.732863678
5220,23872638.429653972
5221,204.78843388776875
5222,345.7852746783263
5223,122943533.71279924
5224,18.673603976303408
5225,179111.8460818454
5226,38057613.328131795
5227,1882301.4524520678
5228,40262953.61620034
5229,174072925.19863108
5230,5387007.045454045
5231,1708609.981435486
5232,164578.52337186
5233,545178.7852456939
5234,122153394.49736086
5235,60420427.74424242
5236,216762827.01783574
5237,51741671.626076736
5238,3775180.163683189
5239,10498360.9404738
5240,84057078.17283836
5241,12301035.935203701
5242,5131050.7920734845
5243,2394700.3870969554
5244,37752916.218354315
5245,548386.0984424173
5246,15445726.878724102
5247,35058476.07491495
5248,575262.8607940944
5249,8628040.31364772
5250,202901916.2134596
5251,15664226.203765418
5252,153517.53685475307
5253,4283368.232147946
5254,225154.6810919175
5255,45148250.31811976
5256,34198584.614358194
5257,1486181.3305845791
5258,286394.4283636126
5259,42450528.90945933
5260,1321610.1425856987
5261,20790168.781317037
5262,2628937.579542344
5263,10664564.40348285
5264,1095444.2008360901
5265,1957563.8443750825
5266,63297677.871162504
5267,1119654.808791592
5268,10531285.67962315
5269,153966793.48424736
5270,122137680.2418591
5271,30574606.68444908
5272,95272493.62417601
5273,86390.25692569313
5274,10517724.368928075
5275,6233649.414776239
5276,2849072.97628209
5277,2365416.989875103
5278,5461873.290601163
5279,6271715.292617273
5280,63125.32723159646
5281,6967827.568291128
5282,15763579.873624451
5283,1385519.89383543
5284,7793306.033881114
5285,161516480.86145964
5286,4531262.064306358
5287,2367100.8906498426
5288,469888.2951509689
5289,120500413.81559189
5290,82015688.15688461
5291,335941326.97980624
5292,178800516.67304534
5293,323501377.645775
5294,381755.54694641585
5295,622710832.6834644
5296,4772445.878551813
5297,45577971.53771304
5298,111472566.013723
5299,2041667.853355152
5300,882052.5664751567
5301,1563089.809572896
5302,29465864.741935607
5303,649503.3493235868
5304,5046415.097048001
5305,1943704.7513710372
5306,49635242.44432946
5307,248526519.80369812
5308,288088.72978505114
5309,348985.41327150114
5310,74508902.8321014
5311,4139191.404895374
5312,10054680.365923176
5313,465381881.33777434
5314,75879989.55753234
5315,1212645.7458628141
5316,5093406.174761845
5317,7708442.697036466
5318,3799844.851976877
5319,13745893.818896059
5320,19798412.360512283
5321,73942287.96338886
5322,236.86870271415066
5323,152919338.2623618
5324,18452523.406850252
5325,3127515.106571371
5326,9242747.990142306
5327,100481397.81602372
5328,1101435.0766948478
5329,2045357.9488383832
5330,198384907.30682635
5331,770908.9859032482
5332,3101882.087951947
5333,23001955.97198412
5334,7606180.242303558
5335,3336952.2047683154
5336,2792836.6685388014
5337,583684.0895595745
5338,32637143.983431127
5339,2006140.8481857672
5340,10604667.760309957
5341,141913993.72738478
5342,134091768.62167338
5343,19778375.47043883
5344,169903104.43508235
5345,35111.194798009055
5346,109499570.81010611
5347,119821.53891320384
5348,9113499.479414262
5349,1184778.6379447065
5350,346.7557854715667
5351,80204595.78656602
5352,763283.6942569844
5353,18244920.81735374
5354,52210321.946453705
5355,67630168.50092787
5356,11071616.157625062
5357,1409703.154261438
5358,1466252.1943587505
5359,3321803.0674948124
5360,217160391.55260053
5361,1980237.656898585
5362,2624370.1637409115
5363,20357513.274564903
5364,443349.81012288376
5365,27401450.500232022
5366,112407646.86390126
5367,72894440.97444652
5368,2650902.4628879796
5369,403962538.4062631
5370,25818102.491189282
5371,49077201.685473554
5372,366005413.78005695
5373,25488210.12130585
5374,93965795.95639445
5375,75114089.13788
5376,99207641.47526339
5377,13199847.460999457
5378,40.72847131313843
5379,10278415.22056203
5380,13711408.493548471
5381,9809573.993783675
5382,108909859.42300993
5383,419470.9138642855
5384,338679388.56318504
5385,136546821.69706205
5386,9841736.921619283
5387,1341296.7548690245
5388,428687950.80273205
5389,12482386.22780533
5390,16129559.769622551
5391,37326886.147546336
5392,205767.0931699714
5393,3144900.0081435973
5394,92162163.11837013
5395,2221954.909131387
5396,166625519.76924723
5397,2702096.10905176
5398,2745411.680172709
5399,82593.51417994239
5400,3094687.073648844
5401,119202899.71310072
5402,34049639.59457348
5403,33290747.723781507
5404,778433.1086480996
5405,31781642.341314636
5406,2102704.9750999277
5407,521836620.6795139
5408,481507562.16892684
5409,169552549.26453888
5410,1814758.6571955443
5411,26417041.334217433
5412,63531.96480334744
5413,151233.70047015947
5414,62762763.97354085
5415,75580990.27097036
5416,4313654.6290012365
5417,143047741.6275482
5418,47933.21504231094
5419,363901.95332825795
5420,9709241.469849778
5421,45571352.221781634
5422,285857969.88081634
5423,255804231.7313372
5424,83073631.92210622
5425,3039387.2762271278
5426,17696691.26999907
5427,873810.1224625473
5428,2562609.203822585
5429,197905514.2857686
5430,115221914.0502297
5431,4313377.354640986
5432,129319649.75408484
5433,27725311.211572155
5434,79297715.32909101
5435,11080540.656662004
5436,3211458.697098033
5437,10455930.957538128
5438,411878.1990011107
5439,1559241.7358352996
5440,32844856.94383225
5441,5493119.195159835
5442,106495908.26062526
5443,40038281.004346244
5444,49085243.777342476
5445,11829330.28543197
5446,42722678.93050046
5447,2066853.9989519345
5448,9868553.611236278
5449,120533554.4823906
5450,756559.2319434053
5451,7968545.311167718
5452,994286.534613352
5453,226634825.2496537
5454,225990377.46354234
5455,12797816.654992517
5456,9584692.95655175
5457,54215020.64905088
5458,5862180.406990273
5459,4781156.4119951315
5460,408192.90508412896
5461,26668.573895782833
5462,698737.6505952026
5463,821965855.8191712
5464,563501.1541531587
5465,6780570.450137591
5466,15594597.826815626
5467,5869363.212013691
5468,184442717.26226455
5469,46.3524820537135
5470,413748872.58622146
5471,157211886.21531335
5472,25984488.091224123
5473,11540296.99893634
5474,21002669.02921513
5475,7396459.663516098
5476,5134209.4604269955
5477,9246224.161443815
5478,42093940.940591946
5479,118251985.21054995
5480,5249586.474730958
5481,3909041.7564451722
5482,19068455.814677157
5483,11913997.91081018
5484,25488773.528038952
5485,5877675.728454436
5486,9166918.565055253
5487,568186641.7358997
5488,12455348.54159478
5489,6509066.577777869
5490,1431345.6785056067
5491,40540529.09540629
5492,51638653.22632875
5493,7345173.907515332
5494,129820.65689734103
5495,8905578.171095248
5496,60059613.90430233
5497,14156700.029169401
5498,370284.542911976
5499,157672318.0136785
5500,10089666.83019332
5501,769345.6503692707
5502,1489754.9513271619
5503,6397432.951897669
5504,33482241.018986676
5505,521981.12805000093
5506,136001566.41933665
5507,40171280.440236546
5508,49988070.24292818
5509,109674923.05940959
5510,46818680.95663773
5511,1583846.0589353468
5512,40668043.060178004
5513,694438.9328087288
5514,4557407.939065428
5515,2547962.568472303
5516,400927.54362412856
5517,286779128.6672451
